,id,item_id,dept_id,cat_id,store_id,state_id,d,demand,date,wm_yr_wk,event_name_1,event_type_1,event_name_2,event_type_2,snap_CA,snap_TX,snap_WI,sell_price
46083746,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1667,0.0,2015-08-22,11530,30,4,4,2,0,0,0,6.97
46083747,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1668,0.0,2015-08-23,11530,30,4,4,2,0,0,0,6.97
46083748,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1669,0.0,2015-08-24,11530,30,4,4,2,0,0,0,6.97
46083749,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1670,0.0,2015-08-25,11530,30,4,4,2,0,0,0,6.97
46083750,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1671,0.0,2015-08-26,11530,30,4,4,2,0,0,0,6.97
46083751,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1672,0.0,2015-08-27,11530,30,4,4,2,0,0,0,6.97
46083752,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1673,0.0,2015-08-28,11530,30,4,4,2,0,0,0,6.97
46083753,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1674,0.0,2015-08-29,11531,30,4,4,2,0,0,0,6.97
46083754,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1675,0.0,2015-08-30,11531,30,4,4,2,0,0,0,6.97
46083755,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1676,0.0,2015-08-31,11531,30,4,4,2,0,0,0,6.97
46083756,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1677,0.0,2015-09-01,11531,30,4,4,2,1,1,0,6.97
46083757,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1678,0.0,2015-09-02,11531,30,4,4,2,1,0,1,6.97
46083758,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1679,0.0,2015-09-03,11531,30,4,4,2,1,1,1,6.97
46083759,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1680,0.0,2015-09-04,11531,30,4,4,2,1,0,0,6.97
46083760,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1681,0.0,2015-09-05,11532,30,4,4,2,1,1,1,6.97
46083761,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1682,0.0,2015-09-06,11532,30,4,4,2,1,1,1,6.97
46083762,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1683,0.0,2015-09-07,11532,10,1,4,2,1,1,0,6.97
46083763,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1684,0.0,2015-09-08,11532,30,4,4,2,1,0,1,6.97
46083764,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1685,0.0,2015-09-09,11532,30,4,4,2,1,1,1,6.97
46083765,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1686,0.0,2015-09-10,11532,30,4,4,2,1,0,0,6.97
46083766,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1687,0.0,2015-09-11,11532,30,4,4,2,0,1,1,6.97
46083767,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1688,0.0,2015-09-12,11533,30,4,4,2,0,1,1,6.97
46083768,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1689,0.0,2015-09-13,11533,30,4,4,2,0,1,0,6.97
46083769,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1690,0.0,2015-09-14,11533,30,4,4,2,0,0,1,6.97
46083770,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1691,0.0,2015-09-15,11533,30,4,4,2,0,1,1,6.97
46083771,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1692,0.0,2015-09-16,11533,30,4,4,2,0,0,0,6.97
46083772,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1693,0.0,2015-09-17,11533,30,4,4,2,0,0,0,6.97
46083773,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1694,0.0,2015-09-18,11533,30,4,4,2,0,0,0,6.97
46083774,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1695,0.0,2015-09-19,11534,30,4,4,2,0,0,0,6.97
46083775,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1696,0.0,2015-09-20,11534,30,4,4,2,0,0,0,6.97
46083776,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1697,0.0,2015-09-21,11534,30,4,4,2,0,0,0,6.97
46083777,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1698,0.0,2015-09-22,11534,30,4,4,2,0,0,0,6.97
46083778,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1699,0.0,2015-09-23,11534,30,4,4,2,0,0,0,6.97
46083779,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1700,0.0,2015-09-24,11534,6,2,4,2,0,0,0,6.97
46083780,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1701,0.0,2015-09-25,11534,30,4,4,2,0,0,0,6.97
46083781,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1702,0.0,2015-09-26,11535,30,4,4,2,0,0,0,6.97
46083782,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1703,0.0,2015-09-27,11535,30,4,4,2,0,0,0,6.97
46083783,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1704,0.0,2015-09-28,11535,30,4,4,2,0,0,0,6.97
46083784,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1705,0.0,2015-09-29,11535,30,4,4,2,0,0,0,6.97
46083785,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1706,0.0,2015-09-30,11535,30,4,4,2,0,0,0,6.97
46083786,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1707,0.0,2015-10-01,11535,30,4,4,2,1,1,0,6.97
46083787,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1708,0.0,2015-10-02,11535,30,4,4,2,1,0,1,6.97
46083788,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1709,0.0,2015-10-03,11536,30,4,4,2,1,1,1,6.97
46083789,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1710,0.0,2015-10-04,11536,30,4,4,2,1,0,0,6.97
46083790,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1711,0.0,2015-10-05,11536,30,4,4,2,1,1,1,6.97
46083791,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1712,0.0,2015-10-06,11536,30,4,4,2,1,1,1,6.97
46083792,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1713,0.0,2015-10-07,11536,30,4,4,2,1,1,0,6.97
46083793,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1714,0.0,2015-10-08,11536,30,4,4,2,1,0,1,6.97
46083794,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1715,0.0,2015-10-09,11536,30,4,4,2,1,1,1,6.97
46083795,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1716,0.0,2015-10-10,11537,30,4,4,2,1,0,0,6.97
46083796,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1717,0.0,2015-10-11,11537,30,4,4,2,0,1,1,6.97
46083797,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1718,0.0,2015-10-12,11537,3,1,4,2,0,1,1,6.97
46083798,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1719,0.0,2015-10-13,11537,30,4,4,2,0,1,0,6.97
46083799,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1720,0.0,2015-10-14,11537,30,4,4,2,0,0,1,6.97
46083800,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1721,0.0,2015-10-15,11537,30,4,4,2,0,1,1,6.97
46083801,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1722,0.0,2015-10-16,11537,30,4,4,2,0,0,0,6.97
46083802,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1723,0.0,2015-10-17,11538,30,4,4,2,0,0,0,6.97
46083803,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1724,0.0,2015-10-18,11538,30,4,4,2,0,0,0,6.97
46083804,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1725,0.0,2015-10-19,11538,30,4,4,2,0,0,0,6.97
46083805,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1726,0.0,2015-10-20,11538,30,4,4,2,0,0,0,6.97
46083806,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1727,0.0,2015-10-21,11538,30,4,4,2,0,0,0,6.97
46083807,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1728,0.0,2015-10-22,11538,30,4,4,2,0,0,0,6.97
46083808,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1729,0.0,2015-10-23,11538,30,4,4,2,0,0,0,6.97
46083809,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1730,0.0,2015-10-24,11539,30,4,4,2,0,0,0,6.97
46083810,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1731,0.0,2015-10-25,11539,30,4,4,2,0,0,0,6.97
46083811,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1732,0.0,2015-10-26,11539,30,4,4,2,0,0,0,6.97
46083812,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1733,0.0,2015-10-27,11539,30,4,4,2,0,0,0,6.97
46083813,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1734,0.0,2015-10-28,11539,30,4,4,2,0,0,0,6.97
46083814,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1735,0.0,2015-10-29,11539,30,4,4,2,0,0,0,6.97
46083815,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1736,0.0,2015-10-30,11539,30,4,4,2,0,0,0,6.97
46083816,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1737,0.0,2015-10-31,11540,8,0,4,2,0,0,0,6.97
46083817,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1738,0.0,2015-11-01,11540,30,4,4,2,1,1,0,6.97
46083818,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1739,0.0,2015-11-02,11540,30,4,4,2,1,0,1,6.97
46083819,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1740,0.0,2015-11-03,11540,30,4,4,2,1,1,1,6.97
46083820,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1741,0.0,2015-11-04,11540,30,4,4,2,1,0,0,6.97
46083821,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1742,0.0,2015-11-05,11540,30,4,4,2,1,1,1,6.97
46083822,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1743,0.0,2015-11-06,11540,30,4,4,2,1,1,1,6.97
46083823,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1744,0.0,2015-11-07,11541,30,4,4,2,1,1,0,6.97
46083824,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1745,0.0,2015-11-08,11541,30,4,4,2,1,0,1,6.97
46083825,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1746,0.0,2015-11-09,11541,30,4,4,2,1,1,1,6.97
46083826,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1747,0.0,2015-11-10,11541,30,4,4,2,1,0,0,6.97
46083827,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1748,0.0,2015-11-11,11541,29,1,4,2,0,1,1,6.97
46083828,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1749,0.0,2015-11-12,11541,30,4,4,2,0,1,1,6.97
46083829,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1750,0.0,2015-11-13,11541,30,4,4,2,0,1,0,6.97
46083830,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1751,0.0,2015-11-14,11542,30,4,4,2,0,0,1,6.97
46083831,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1752,0.0,2015-11-15,11542,30,4,4,2,0,1,1,6.97
46083832,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1753,0.0,2015-11-16,11542,30,4,4,2,0,0,0,6.97
46083833,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1754,0.0,2015-11-17,11542,30,4,4,2,0,0,0,6.97
46083834,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1755,0.0,2015-11-18,11542,30,4,4,2,0,0,0,6.97
46083835,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1756,0.0,2015-11-19,11542,30,4,4,2,0,0,0,6.97
46083836,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1757,0.0,2015-11-20,11542,30,4,4,2,0,0,0,6.97
46083837,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1758,0.0,2015-11-21,11543,30,4,4,2,0,0,0,6.97
46083838,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1759,0.0,2015-11-22,11543,30,4,4,2,0,0,0,6.97
46083839,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1760,0.0,2015-11-23,11543,30,4,4,2,0,0,0,6.97
46083840,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1761,0.0,2015-11-24,11543,30,4,4,2,0,0,0,6.97
46083841,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1762,0.0,2015-11-25,11543,30,4,4,2,0,0,0,6.97
46083842,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1763,0.0,2015-11-26,11543,27,1,4,2,0,0,0,6.97
46083843,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1764,0.0,2015-11-27,11543,30,4,4,2,0,0,0,6.97
46083844,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1765,0.0,2015-11-28,11544,30,4,4,2,0,0,0,6.97
46083845,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1766,1.0,2015-11-29,11544,30,4,4,2,0,0,0,6.97
46083846,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1767,1.0,2015-11-30,11544,30,4,4,2,0,0,0,6.97
46083847,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1768,0.0,2015-12-01,11544,30,4,4,2,1,1,0,6.97
46083848,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1769,1.0,2015-12-02,11544,30,4,4,2,1,0,1,6.97
46083849,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1770,0.0,2015-12-03,11544,30,4,4,2,1,1,1,6.97
46083850,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1771,0.0,2015-12-04,11544,30,4,4,2,1,0,0,6.97
46083851,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1772,0.0,2015-12-05,11545,30,4,4,2,1,1,1,6.97
46083852,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1773,2.0,2015-12-06,11545,30,4,4,2,1,1,1,6.97
46083853,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1774,1.0,2015-12-07,11545,30,4,4,2,1,1,0,6.97
46083854,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1775,0.0,2015-12-08,11545,30,4,4,2,1,0,1,6.97
46083855,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1776,1.0,2015-12-09,11545,30,4,4,2,1,1,1,6.97
46083856,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1777,0.0,2015-12-10,11545,30,4,4,2,1,0,0,6.97
46083857,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1778,0.0,2015-12-11,11545,30,4,4,2,0,1,1,6.97
46083858,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1779,0.0,2015-12-12,11546,30,4,4,2,0,1,1,6.97
46083859,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1780,2.0,2015-12-13,11546,30,4,4,2,0,1,0,6.97
46083860,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1781,0.0,2015-12-14,11546,0,2,4,2,0,0,1,6.97
46083861,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1782,4.0,2015-12-15,11546,30,4,4,2,0,1,1,6.97
46083862,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1783,0.0,2015-12-16,11546,30,4,4,2,0,0,0,6.97
46083863,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1784,0.0,2015-12-17,11546,30,4,4,2,0,0,0,6.97
46083864,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1785,0.0,2015-12-18,11546,30,4,4,2,0,0,0,6.97
46083865,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1786,0.0,2015-12-19,11547,30,4,4,2,0,0,0,6.97
46083866,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1787,0.0,2015-12-20,11547,30,4,4,2,0,0,0,6.97
46083867,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1788,0.0,2015-12-21,11547,30,4,4,2,0,0,0,6.97
46083868,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1789,0.0,2015-12-22,11547,30,4,4,2,0,0,0,6.97
46083869,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1790,0.0,2015-12-23,11547,30,4,4,2,0,0,0,6.97
46083870,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1791,0.0,2015-12-24,11547,30,4,4,2,0,0,0,6.97
46083871,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1792,0.0,2015-12-25,11547,1,1,4,2,0,0,0,6.97
46083872,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1793,0.0,2015-12-26,11548,30,4,4,2,0,0,0,6.97
46083873,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1794,1.0,2015-12-27,11548,30,4,4,2,0,0,0,6.97
46083874,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1795,0.0,2015-12-28,11548,30,4,4,2,0,0,0,6.97
46083875,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1796,0.0,2015-12-29,11548,30,4,4,2,0,0,0,6.97
46083876,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1797,0.0,2015-12-30,11548,30,4,4,2,0,0,0,6.97
46083877,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1798,1.0,2015-12-31,11548,30,4,4,2,0,0,0,6.97
46083878,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1799,0.0,2016-01-01,11548,18,1,4,2,1,1,0,6.97
46083879,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1800,0.0,2016-01-02,11549,30,4,4,2,1,0,1,6.97
46083880,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1801,0.0,2016-01-03,11549,30,4,4,2,1,1,1,6.97
46083881,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1802,1.0,2016-01-04,11549,30,4,4,2,1,0,0,6.97
46083882,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1803,1.0,2016-01-05,11549,30,4,4,2,1,1,1,6.97
46083883,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1804,0.0,2016-01-06,11549,30,4,4,2,1,1,1,6.97
46083884,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1805,0.0,2016-01-07,11549,19,2,4,2,1,1,0,6.97
46083885,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1806,0.0,2016-01-08,11549,30,4,4,2,1,0,1,6.97
46083886,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1807,0.0,2016-01-09,11550,30,4,4,2,1,1,1,6.97
46083887,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1808,1.0,2016-01-10,11550,30,4,4,2,1,0,0,6.97
46083888,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1809,2.0,2016-01-11,11550,30,4,4,2,0,1,1,6.97
46083889,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1810,0.0,2016-01-12,11550,30,4,4,2,0,1,1,6.97
46083890,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1811,0.0,2016-01-13,11550,30,4,4,2,0,1,0,6.97
46083891,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1812,0.0,2016-01-14,11550,30,4,4,2,0,0,1,6.97
46083892,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1813,0.0,2016-01-15,11550,30,4,4,2,0,1,1,6.97
46083893,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1814,1.0,2016-01-16,11551,30,4,4,2,0,0,0,6.97
46083894,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1815,0.0,2016-01-17,11551,30,4,4,2,0,0,0,6.97
46083895,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1816,0.0,2016-01-18,11551,13,1,4,2,0,0,0,6.97
46083896,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1817,0.0,2016-01-19,11551,30,4,4,2,0,0,0,6.97
46083897,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1818,1.0,2016-01-20,11551,30,4,4,2,0,0,0,6.97
46083898,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1819,0.0,2016-01-21,11551,30,4,4,2,0,0,0,6.97
46083899,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1820,0.0,2016-01-22,11551,30,4,4,2,0,0,0,6.97
46083900,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1821,0.0,2016-01-23,11552,30,4,4,2,0,0,0,6.97
46083901,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1822,0.0,2016-01-24,11552,30,4,4,2,0,0,0,6.97
46083902,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1823,0.0,2016-01-25,11552,30,4,4,2,0,0,0,6.97
46083903,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1824,0.0,2016-01-26,11552,30,4,4,2,0,0,0,6.97
46083904,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1825,0.0,2016-01-27,11552,30,4,4,2,0,0,0,6.97
46083905,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1826,0.0,2016-01-28,11552,30,4,4,2,0,0,0,6.97
46083906,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1827,0.0,2016-01-29,11552,30,4,4,2,0,0,0,6.97
46083907,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1828,0.0,2016-01-30,11601,30,4,4,2,0,0,0,6.97
46083908,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1829,2.0,2016-01-31,11601,30,4,4,2,0,0,0,6.97
46083909,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1830,1.0,2016-02-01,11601,30,4,4,2,1,1,0,6.97
46083910,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1831,1.0,2016-02-02,11601,30,4,4,2,1,0,1,6.97
46083911,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1832,0.0,2016-02-03,11601,30,4,4,2,1,1,1,6.97
46083912,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1833,0.0,2016-02-04,11601,30,4,4,2,1,0,0,6.97
46083913,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1834,0.0,2016-02-05,11601,30,4,4,2,1,1,1,6.97
46083914,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1835,0.0,2016-02-06,11602,30,4,4,2,1,1,1,6.46
46083915,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1836,1.0,2016-02-07,11602,26,3,4,2,1,1,0,6.46
46083916,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1837,0.0,2016-02-08,11602,30,4,4,2,1,0,1,6.46
46083917,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1838,0.0,2016-02-09,11602,30,4,4,2,1,1,1,6.46
46083918,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1839,0.0,2016-02-10,11602,11,2,4,2,1,0,0,6.46
46083919,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1840,0.0,2016-02-11,11602,30,4,4,2,0,1,1,6.46
46083920,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1841,1.0,2016-02-12,11602,30,4,4,2,0,1,1,6.46
46083921,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1842,1.0,2016-02-13,11603,30,4,4,2,0,1,0,6.46
46083922,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1843,0.0,2016-02-14,11603,28,0,4,2,0,0,1,6.46
46083923,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1844,1.0,2016-02-15,11603,22,1,4,2,0,1,1,6.46
46083924,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1845,0.0,2016-02-16,11603,30,4,4,2,0,0,0,6.46
46083925,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1846,0.0,2016-02-17,11603,12,2,4,2,0,0,0,6.46
46083926,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1847,0.0,2016-02-18,11603,30,4,4,2,0,0,0,6.46
46083927,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1848,0.0,2016-02-19,11603,30,4,4,2,0,0,0,6.46
46083928,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1849,0.0,2016-02-20,11604,30,4,4,2,0,0,0,6.46
46083929,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1850,0.0,2016-02-21,11604,30,4,4,2,0,0,0,6.46
46083930,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1851,0.0,2016-02-22,11604,30,4,4,2,0,0,0,6.46
46083931,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1852,1.0,2016-02-23,11604,30,4,4,2,0,0,0,6.46
46083932,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1853,0.0,2016-02-24,11604,30,4,4,2,0,0,0,6.46
46083933,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1854,1.0,2016-02-25,11604,30,4,4,2,0,0,0,6.46
